wall_time_iso,epoch_ms,monotonic_time,participant,session,trial,target,event,vx,vy,yaw
2026-05-04T20:59:45.067,1777899585067,26702.832038,test,20260504_205944,,,ready_waiting,0.0000,0.0000,0.0000
2026-05-04T20:59:47.794,1777899587794,26705.558294,test,20260504_205944,,,experiment_start,0.0000,0.0000,0.0000
2026-05-04T20:59:47.794,1777899587794,26705.558471,test,20260504_205944,1,turn_right,trial001_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:59:47.800,1777899587800,26705.564303,test,20260504_205944,,,stop,0.0000,0.0000,0.0000
2026-05-04T20:59:47.878,1777899587878,26705.642705,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:59:48.446,1777899588446,26706.210218,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T20:59:52.224,1777899592224,26709.988668,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T20:59:52.784,1777899592784,26710.548327,test,20260504_205944,1,turn_right,trial001_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T20:59:55.783,1777899595783,26713.547922,test,20260504_205944,2,turn_left,trial002_start_turn_left,0.0000,0.0000,0.0000
2026-05-04T20:59:56.334,1777899596334,26714.098766,test,20260504_205944,,,turn_left,0.0000,0.0000,0.9000
2026-05-04T20:59:59.849,1777899599849,26717.613573,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:00:00.787,1777899600787,26718.551676,test,20260504_205944,2,turn_left,trial002_end_turn_left,0.0000,0.0000,0.0000
2026-05-04T21:00:03.787,1777899603787,26721.551277,test,20260504_205944,3,forward,trial003_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:00:04.205,1777899604205,26721.969305,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:00:08.786,1777899608786,26726.550563,test,20260504_205944,3,forward,trial003_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:00:09.846,1777899609846,26727.610443,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:00:11.789,1777899611789,26729.553585,test,20260504_205944,4,forward,trial004_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:00:12.350,1777899612350,26730.114500,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:00:16.785,1777899616785,26734.549538,test,20260504_205944,4,forward,trial004_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:00:18.112,1777899618112,26735.876373,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:00:19.783,1777899619783,26737.547228,test,20260504_205944,5,turn_right,trial005_start_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:00:20.364,1777899620364,26738.128416,test,20260504_205944,,,turn_right,0.0000,0.0000,-0.9000
2026-05-04T21:00:24.043,1777899624043,26741.807921,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:00:24.786,1777899624786,26742.550083,test,20260504_205944,5,turn_right,trial005_end_turn_right,0.0000,0.0000,0.0000
2026-05-04T21:00:27.793,1777899627793,26745.557964,test,20260504_205944,6,forward,trial006_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:00:28.255,1777899628255,26746.019499,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
2026-05-04T21:00:32.788,1777899632788,26750.552667,test,20260504_205944,6,forward,trial006_end_forward,0.6000,0.0000,0.0000
2026-05-04T21:00:33.924,1777899633924,26751.688146,test,20260504_205944,,,idle,0.0000,0.0000,0.0000
2026-05-04T21:00:35.790,1777899635790,26753.554134,test,20260504_205944,7,forward,trial007_start_forward,0.0000,0.0000,0.0000
2026-05-04T21:00:36.290,1777899636290,26754.054783,test,20260504_205944,,,forward,0.6000,0.0000,0.0000
